1640557015.9710622,23.32669
1640557016.9746683,23.23969
1640557017.9775295,22.87021
1640557018.98058,22.89194
1640557019.9828439,22.89194
1640557020.9861705,22.71826
1640557021.989103,23.17444
1640557022.9925237,23.06571
1640557023.995001,23.10919
1640557024.9979963,22.89194
1640557025.9995093,23.02225
1640557027.0026443,23.30493
1640557028.006984,23.10919
1640557029.008703,22.80505
1640557030.0121224,23.15268
1640557031.0157123,23.21793
1640557032.019613,23.15268
1640557033.020969,23.04398
1640557034.0248008,23.17444
1640557035.027004,23.17444
1640557036.0298731,23.10919
1640557037.0322747,22.80505
1640557038.03451,23.06571
1640557039.0384328,22.73996
1640557040.0414839,23.13095
1640557041.0443735,23.15268
1640557042.0470397,22.95706
1640557043.0492578,22.89194
1640557044.0532668,23.28317
1640557045.0552742,23.30493
1640557046.0591834,23.10919
1640557047.0622554,23.23969
1640557048.064674,22.82678
1640557049.0681083,28.41937
1640557050.0701377,23.17444
1640557051.0724845,23.04398
1640557052.0754898,23.10919
1640557053.0786304,22.97879
1640557054.0808804,23.23969
1640557055.0837982,23.21793
1640557056.085759,24.00253
1640557057.0883698,23.65338
1640557058.0928285,23.50089
1640557059.0935032,23.28317
1640557060.0976527,23.89334
1640557061.100338,24.43991
1640557062.1028497,24.24295
1640557063.1067357,24.50562
1640557064.1096492,24.7468
1640557065.1126294,24.94437
1640557066.1157553,24.76874
1640557067.1189394,25.05563
1640557068.1212344,26.2923
1640557069.12507,25.65048
1640557070.1271977,25.60632
1640557071.130534,25.82724
1640557072.13302,25.58426
1640557073.1356375,25.80512
1640557074.1389678,26.42548
1640557075.1416953,26.27011
1640557076.1451173,26.69232
1640557077.1473932,26.82593
1640557078.1497052,26.89282
1640557079.1536498,26.82593
1640557080.156715,26.71457
1640557081.1577642,27.29483
1640557082.162522,27.13831
1640557083.163897,27.00433
1640557084.1683164,27.18302
1640557085.1710892,27.45157
1640557086.173279,27.74323
1640557087.17651,27.87811
1640557088.1781678,27.99063
1640557089.1816895,27.45157
1640557090.1841624,27.96814
1640557091.1877673,28.08075
1640557092.1907465,28.2612
1640557093.19436,28.32895
1640557094.1971178,28.53247
1640557095.1997774,28.37415
1640557096.2020242,28.35156
1640557097.2048335,28.48721
1640557098.208608,28.80447
1640557099.211029,28.82721
1640557100.213967,28.84991
1640557101.2173176,29.21396
1640557102.2202697,29.10004
1640557103.2226553,29.19116
1640557104.2257605,29.37366
1640557105.2294083,29.21396
1640557106.2316446,29.76267
1640557107.234876,29.6023
1640557108.2366335,29.46503
1640557109.2398949,29.21396
1640557110.2431607,29.55652
1640557111.2456756,29.94632
1640557112.2492712,30.06131
1640557113.2516084,30.08432
1640557114.2537844,29.76267
1640557115.257172,30.26862
1640557116.2591846,30.17642
1640557117.262893,30.15338
1640557118.2659602,29.90039
1640557119.2699945,30.29169
1640557120.2719338,30.384
1640557121.2753124,29.62519
1640557122.2778654,30.56897
1640557123.280605,30.36093
1640557190.4746273,33.68598
1640557191.4777129,33.78247
1640557192.4809268,34.07272
1640557193.4831953,34.07272
1640557194.4862807,33.75833
1640557195.4919508,33.58963
1640557196.492455,34.16977
1640557197.4953716,33.97586
1640557198.4983366,33.51746
1640557199.5010285,34.14548
1640557200.5032496,34.12122
1640557201.5065765,34.29123
1640557202.508937,34.29123
1640557203.5120609,34.29123
1640557204.5145316,34.43732
1640557205.5179648,34.43732
1640557206.5246198,34.3399
1640557207.5234935,34.41293
1640557208.5273018,34.41293
1640557209.5296414,34.09698
1640557210.5323029,34.24262
1640557211.5360548,34.53485
1640557212.5381825,34.19403
1640557213.5409822,34.36423
1640557214.5450244,34.43732
1640557215.5478473,34.46167
1640557216.5502427,34.58368
1640557217.5528464,34.31555
1640557218.55661,34.31555
1640557219.5595882,34.31555
1640557221.563576,34.80386
1640557222.568347,34.75485
1640557223.5702546,34.73038
1640557224.5745656,35.04938
1640557225.5841095,34.60812
1640557226.5866742,34.60812
1640557227.5902379,34.7059
1640557228.5933871,35.27112
1640557229.595062,34.85291
1640557230.600168,34.90198
1640557231.6025107,34.87741
1640557232.6047788,34.95108
1640557233.608085,34.80386
1640557234.6109262,34.73038
1640557235.6143837,35.09857
1640557236.616059,35.19711
1640557237.6197243,35.00021
1640557238.6219444,35.24646
1640557239.626083,35.29581
1640557240.6274686,35.66724
1640557241.630326,35.3205
1640557242.6340485,35.09857
1640557243.6371047,34.48605
1640557244.640469,35.49365
1640557245.6425169,35.1232
1640557246.6462684,35.00021
1640557247.6481786,35.61759
1640557248.6530511,35.34522
1640557249.6539037,35.94101
1640557250.6576002,35.61759
1640557256.7462916,35.41937
1640557256.7968051,36.09085
1640557256.8476593,35.74179
1640557256.898576,35.41937
1640557256.9534788,35.91608
1640557257.006963,35.76666
1640557257.677383,35.86621
1640557258.6794002,35.86621
1640557259.6828306,35.91608
1640557260.6852314,35.81644
1640557261.6892953,36.26611
1640557262.6918156,35.69208
1640557263.6951149,35.66724
1640557264.6964867,35.49365
1640557265.6992986,35.89114
1640557266.7033515,35.66724
1640557267.7057402,35.69208
1640557268.7092607,36.11588
1640557269.712492,36.09085
1640557270.7154346,35.76666
1640557271.7177086,36.09085
1640557272.7201388,35.99091
1640557273.7241597,35.89114
1640557274.725959,35.94101
1640557275.7295167,36.09085
1640557276.7323036,35.89114
1640557277.735781,36.216
1640557278.7378793,36.11588
